"text","labels"
"not me watching #thesocialdilemma and subconsciously grabbing my phone and absentmindedly scrolling through twitte","1"
"this will rock. be there, especially after you lost hope after watching #thesocialdilemma@shubhendrav is building","1"
"human brains evolve at the same pace, from the time we are born. computer brains are evolving exponentially. the ra","1"
"essential viewing #thesocialdilemma...","1"
"9/21/20: ""steinbeck, murrow, &amp; the social media disease""""if we go on...history will take its revenge...retributio","2"
"yall. i just watched #thesocialdilemma and we need to have a conversation #yanggang. we can demand that these pr","1"
"whatever #thesocialdilemma is coming true.its like a nightmare now. we are getting more apps that we dont even want","2"
"social media is social manipulation.we all know that.its learning the scale and precision of this machine, thoug","2"
"fucking facebook. tell them to watch #thesocialdilemma","0"
"definetly a must watch documentary in netflix!#thesocialdilemma","1"
"so what do you get when typing ""climate change is"" and let google show you what it proposes for you on the basis o","1"
"the social dilemma. decent presentation. businesses want profit, growth, new markets. look at fb. the space they ow","2"
"a must see! ourpact has been keeping kids safe online with over 1.2 million families. our","2"
"you should watch #thegreathack and #thesocialdilemma.","1"
"#thesocialdilemmaeveryone should watch this film.","1"
"talking about #thesocialdilemma in social media.","2"
"watched #thesocialdilemma hell scary times we are living in..the truth is lost and what remains is the virtual fals","0"
"we need check and balance on everything even the biggest corporations on earth.#thesocialdilemma","1"
"the truth is boring #thesocialdilemma","0"
"i know everyone is talking about #cuties on #netflix but i think there needs to be a conversation about","1"
"great doccie #thesocialdilemma","2"
"i'm considering doing some serious shit about this!#thesocialdilemma","0"
"watching this netflix doc #thesocialdilemma and my first thought was, we need more black folks in tech","2"
"check out #thesocialdilemma. powerful commentary on social media's impact on mental health &amp; civil divide and how w","2"
"watching #thesocialdilemma on scares me but also makes me feel like we need to make a change, and the only","1"
"baby this documentary is everything!!!!!!! #thesocialdilemma","1"
"last night my family watched the most hard-hitting and shockingly disturbing documentary #thesocialdilemma, which e","1"
"us has a bigger problem. you were right!don't let foreign and domestic enemies of democracy who profi","2"
"#thesocialdilemma is ruined by the dramatisation bits. its like a child wrote them","1"
"the first film yo'll watch and immediately want to toss your smartphone into the garbage can.after yo've finish","2"
"its them mf in the twitter control room  #thesocialdilemma","1"
"ok ill give it a go. watching now #thesocialdilemma","2"
"i wish #thesocialdilemma offered more.","2"
"shit man, i couldn't help myself and i just paused the doc to tell you that it's a must-watch. do it for your kids.","0"
"citigroup's fraser to be first woman ceo of wall street bank #thesocialdilemma","2"
"you should watch #thesocialdilemma on , then see this ...","1"
"#thesocialdilemmait's the horror we live in. scared and conscious at the same time.well made documentary !","2"
"#thesocialdilemma must watch irrespective of who you are. gutted that have to post this on a social media after wat","2"
"who is in control of your social media use? #thesocialdilemma #filmtwitter #documentary","2"
"lots of food for thought and hopefully action. please watch #thesocialdilemma and lets have the conversation. its","2"
"once you watch #thesocialdilemma, youll see why his yam head ass ain","1"
"netflixs new documentary, #thesocialdilemma, explains how unregulated social platforms are creating a dystopia in","2"
"people are only now getting to know about social media and how the world of advertising works.. #thesocialdilemma","2"
"""if yo're not paying for the product you are the product.""watched this last night.even if you don't use","1"
"alarming. sobering. real. insightful. must-watch! #thesocialdilemma on netflix.","2"
"there is a reason why tech companies attract certain ilk within the fold. all of these people knew exactly what the","2"
"just finished watching #thesocialdilemma on #netflix and now i follow and does this","1"
"please watch #thesocialdilemma and #thegreathack on netflix. pretty much explains how and","2"
"this is a thinly vieled attempt to keep people from seeing #thesocialdilemma and people are falling for it","0"
"while over the top at times, #thesocialdilemma provides important insight into what happens behind the scenes, and","2"
"just finished watching #thesocialdilemma ... interesting ... but i still like tweeter :)","2"
"so what's your policy on sharing user data? #thesocialdilemma and also maybe hindi audio to show it to my parents?","1"
"#thesocialdilemma is asking the right questions at the right time. we are at the beginning of a communications pla","2"
"just finished watching this... #thesocialdilemma worth the watch guys..","2"
"absolutely agree that twitter is not the optimal platform for nuanced debate. social media by its very","2"
"the best thing i did was turn off my notifications for social media (after watching the social dilemma on  #thesocialdilemma","2"
"the presidents, engineers and former employees of the social media aps we use said that they wouldn't let their chi","2"
"watch #thesocialdilemma on netflix 10/10 .","1"
"5 reasons why blockchain cannot solve the #socialdilemma #blockchain #dataprivacy #personaldata #thesocialdilemma","1"
"we recommend too!! #thesocialdilemma"" on don't miss : surbhi jyoti recommends to watch these films,","1"
"im back!! did ya miss me while i was gone? i highly recommend watching #thesocialdilemma #twittercensorship and","2"
"today's pipe dream:social media that doesn't allow you to post anything asserting facts that doesn't link to repu","2"
"everyone should watch #thesocialdilemma on netflix. this is powerful and important stuff in just 90 min of your tim","2"
"i saw a great #documentary on netflix last night that i think everybody should watch, especially parents (but reall","2"
"why you ended #thesocialdilemma by giving the onus of regulating social media to its users?it see","2"
"i just watched #thesocialdilemma. you can watch it on netflix or learn more at its a great","2"
"#thesocialdilemma and #thegreathack show that its led to destabilization in myanmar, brazil, and m","1"
"#thesocialdilemma is must watched documentary by everyone coz then only we realized how","1"
"#thesocialdilemma is one stirring film about the real change we need on our social media platforms. there is almost","2"
"guy please watch #thesocialdilemma on netflix. thank me later...","1"
"also trick mirror and the go very well together. #thesocialdilemma","2"
"the social dilemma #thesocialdilemmaitalia #thesocialdilemma","2"
"the social dilemma on netflix is worth your time #thesocialdilemma #socialdilemma","2"
"writing about #thesocialdilemma on #socialmedia is like watching a horror movie and then narrating the story to the","1"
"watch be critical:cis white men confess that they did badly at dominant tech companies, fucked","0"
"any of ya'll see #thesocialdilemma on #netflix? if so, what did you think?#themostinterestingmanonradio","1"
"wow is this your screen time total ? #irest or specific to twitter ..and you still need to watch #thesocialdilemma","2"
"how #netflix film #thesocialdilemma probes the dark side of #tech.the social dilemma opens with a quote from soph","0"
"i say lakers in 6, who cares about my opinion ne way right? #thesocialdilemma","2"
"do you mean #thesocialdilemma ? cuz me too","0"
"did you just watch #thesocialdilemma ?","1"
"watched the social dilemma and it's the real picture of tech. people are computing node then being targeted by ads","2"
"watching social dilemma on netflix has me rapidly scrolling through my twitter feed lol  #predictthistwitter #thesocialdilemma","2"
"just watched the doc #thesocialdilemma on netflix.it explains where our rising levels of anxiety and distrust may","1"
"watching #thesocialdilemma on netflix. extremely important to understand the effects of tech on mental health and h","2"
"so #thesocialdilemma is great but i really dont think it needed the badly acted bits","2"
"a griping narrative of digital addiction #thesocialdilemma #netflix","1"
"#thesocialdilemma are we screwed, doomed by #facebook, #google, #twitter and digital marketers? watch it on #netflix.","1"
"#thesocialdilemma on netflix is well worth your time. very powerful and timely documentary on social media that s","2"
"my guy said his biggest fear is civil war!#thesocialdilemma","1"
"we must press our elected officials to write legislation that employs reasonable and","2"
"is this normal? or, have we all fallen under some kind of spell? - tristan harris#thesocialdilemma","2"
"made me delete my cooking craze app right away #thesocialdilemma","2"
"watch #thesocialdilemma documentary on netflix. will completely change how you view social media. scary shit honestly. #fearthealgorithm","2"
"i was immediately drawn to my twitter account by #thesocialdilemma - i think that means i lose?","1"
"so when my husband asks about my addiction, ill have him watch #thesocialdilemma and blame these guys!! lo","1"
"if you havent watched this yet, please please please watch it. drop every series youre watching rn, and just watc","1"
"the irony of tweeting about it is not lost on me but #thesocialdilemma documentary on netflix is an absolute mandat","2"
"i once thought that people had changed on matters lgbt, most around me (physically&amp;online) re less bothered. one ti","2"
"netflix just watched #thesocialdilemma .its more than great.i request you to plz dub it in hindi language","2"
"nice one ;) #subliminalcue #thesocialdilemma #netflix #documentary #theageofsurveillancecapitalism","2"
"the 25 best tv couples of all time #eddieguevara11 #appleevent #etrefier #felixsunshineday","2"
"tech company's influence on our society is to huge be ignored. how we treat each other, our election, etc have all","2"
"these guys created social media as we know it. now they dont allow their children to use sm, limit their own scree","2"
"deleting apps/accounts from my phone re: not just going dark on fb anymore. #thesocialdilemma","0"
"#superb #brilliant a must watch social media documentary on #netflix #thesocialdilemma if you are","2"
"i m getting lot of recommendations for #thesocialdilemma so i guess i ll have to watch it now#socialmedia","1"
"watching #thesocialdilemma on #netflix - who else has watched this?","1"
"so basically the problem to everything seems to be capitalism #thesocialdilemma","1"
"however realising what #socialmedia esp facebook does to us wrt desire to be connected to each other.. i made this","0"
"another excellent thread on the issues with the narrative and arguments presented in #thesocialdilemma","2"
"saw the #thesocialdilemma on netflix and my dumbass be still on twitter","1"
"being wary of the news hitting my tl because of #thesocialdilemma , whilst also being aware that this government is extremely wayward","0"
"listen to the most recent episode of my podcast: #119 the social dilemma with abhishek anna. can we be more aware w","2"
"""there are only two industries that call their customers 'users': illegal drugs and software""watching","0"
"so should i watch #thesocialdilemma ? says i must.","1"
"this on social media is decent if mostly a retread of the excellent netflix doc #thesocialdilemma but simply asking","2"
"everyone should watch #thesocialdilemma. it reveals disturbing facts around how social media shapes our beliefs and","0"
"i love the magic of digital technology but the current force and impact on humanity also requires caution and const","2"
"as some of the people i know discontinue their netflix subscription. there are still some good stuff to watch and v","2"
"all this shit our phones are tracking and learning, yet apple still changing words to other words as we type  #thesocialdilemma #netflix","0"
"#thesocialdilemma well, everyone should watch this. such a critical stuff.- never accept a video recommended to","1"
"have you watched the documentary #thesocialdilemma on netflix? very interesting.","2"
"#thesocialdilemma #netflix . we're puppets.","1"
"#thesocialdilemma was overdramatised, in my opinion, but still worth the watch for other reasons.","2"
"just finished watching #thesocialdilemma on #netflix i think every person that uses #socialmedia needs to watch i","1"
"how many of yall turned off notifications after watching #thesocialdilemma?","2"
"just started #thesocialdilemma - i wonder if ill be more inclined to get rid of social media after this.","2"
"good watch! definitely a different view on todays social media. #thesocialdilemma #netflix","2"
"#privacymatters you can host your personal cloud with #amberpro. #thesocialdilemma","1"
"whos watching #thesocialdilemma ??","1"
"the irony in me tweeting that everyone needs to go watch #thesocialdilemma right fcking now","2"
"i just wanna shout out my doc i made in highschool, nomophobia, about people addicted to their phones. ahead of its","0"
"#thesocialdilemma is definitely a must watch on netflix.","1"
"watched #thesocialdilemma the other day and i'm wondering where ig's creation of stories falls in their plan to kee","0"
"i know tweeting about it is ironic, but just watched #thesocialdilemma + turned off all notifications on everything","2"
".@idaaa om netflix-serien #thesocialdilemma","1"
"so glad to see on #thesocialdilemma even just for a few seconds.","2"
"we are watching #thesocialdilemma and i literally haven't heard a word because j has just been screaming at the tv the whole time.","2"
"after seeing the #thesocialdilemma i no longer care if my account gets shut down. i would like to congratulate","0"
"#thesocialdilemma is a must see","1"
"this is my goodbye to social media. i am signing out and deleting all accounts from my phone. if you want my numbe","2"
"i and here debating about new show #thesocialdilemma how these platform ruining our p","2"
"im 14 minutes into #thesocialdilemma and this is why my screen time was only 36 minutes per day last week","1"
"is automated crypto trading platform where you can make money even while y","1"
"if you are constantly checking the articles related to #thesocialdilemma , you didn't get the message.","1"
"watching #thesocialdilemma","1"
"my problem with #thesocialdilemma is these are peeps who enabled and created the mess we are in and now they want t","0"
"guys go and watch this amazing documentary i have just finished watching it (on netflix). it was trending in top 10","2"
"the social dilemma is now streaming on netflix! #thesocialdilemma","2"
"the latest mohalla live! thanks to #thesocialdilemma","2"
"#malamjumat # #12yearswithiu #wdwfallin #thesocialdilemma #the_stealer_teaser #the_stealer","1"
"a weekend of watching #thesocialdilemma followed by #cuties is a chilling combo plate of ""what the hell is social m","0"
"how do you wake up in the matrix if you really don't know yo're in the matrix.....#thesocialdilemma","2"
"""the social dilemma"" 2020. just kidding. a post-democratic interpretation of las meninas (spanish for 'the ladies-i","2"
"#thesocialdilemma effect","1"
"this thread is just wow ! #thesocialdilemma","2"
"it's not just fake news, it's fake news with consequences.#thesocialdilemma must watch documentary","0"
"also lol them not interviewing a single black expert until 36 minutes into the hour long program #thesocialdilemma","2"
"#thesocialdilemma was honestly such a good movie. instead of talking about abstract ideas like data collecting and","2"
"words!  #thesocialdilemma","1"
"how do we start businesses, maintain a digital nomadic lifestyle for financial freedom, and self-promote as freelan","1"
"watch ""the social dilemma"" . show it to your friends, show it to your family and show it to your enemies too. can'","2"
"watched maybe 20 mins of #thesocialdilemma last night before bed, and i'm kind of wondering why the frick i still have all my socials.","2"
"a very very eerie connection between smithereens from #blackmirror and #thesocialdilemma","0"
"please, educate yourself about social media watching /the social dilemma. it will not disappoint you! #netflix","2"
"me, watching #thesocialdilemma while scrolling on social media","2"
"drove past a crowded neighborhood early voting place yesterday. saw a creepy boogaloo standing at the entrance to t","0"
"if you haven't watched the social dilemma on netflix yet, you absolutely should. a horrifying reality check and rea","0"
"its the gradual, slight, imperceptible change in your own behaviour and perception that is the product.watching","2"
"everyone after watching #thesocialdilemma to and mark is:","1"
"listen to the most recent episode of my podcast: pedotrump and the jeffrey epstein connection.","2"
"#thesocialdilemma on netflix is an insightful docudrama about how social media platforms are destroying our societi","0"
"if you are not paying for the product, then you are the product#thesocialdilemma must watch on #netflix.the uns","1"
"#thesocialdilemma is all too persuasive in its message that silicon valley has been handed an unprecedented level o","2"
"now i see why when i am on safari looking up something, and then an ad pops up on my instagram of the same thing i","1"
"a must watch for everyone #thesocialdilemma on","1"
"i've shared some of my thoughts about #thesocialdilemma and how i believe we can work together to stop the train be","1"
"#thesocialdilemma is essential viewing","1"
"watch #thesocialdilemma on","1"
"make your 1 hour count. watch the docudrama by netflix, 'the social dilemma'. the dark side of social media is laid","0"
"what spooked me out is the fact that the recent documentary #thesocialdilemma is ditto #insideout. how the","1"
"#thesocialdilemma just watched this... holy shit were fucked.","0"
"everyone, please go take the time time to watch #thesocialdilemma i want you to know that i am here for you. i am","1"
"the social dilemma- rating: 63/100- difficulty to approach |  year: 2020","2"
"its true, arsonists know a lot about setting fires, and a reformed arsonist might be able to give you some useful","2"
"#thesocialdilemma all i can say is holy shit.","0"
"the social dilemma is an eye-opener in many ways and is something that we all need to consciously watch and underst","2"
"#thesocialdilemma on is one of the most important and crucial documentaries available online","2"
"as someone who works in the software industry, i highly recommend everyone take the time to watch #thesocialdilemma on","2"
"everytime you see your phone and look at it....and you know that if you reach over it might just have something for","1"
"funny thing is your tweet proves the social dilemma. there is no sustenance","2"
"exactly!!please ignore the polls and vote #thesocialdilemma","2"
"#dwntwnwatchlist | netflix recently released #thesocialdilemma its been sparking a lot of questions around tech, us","1"
"if youre not paying for the product, then you are the product.its the gradual, slight, imperceptible change i","0"
"if yo're not paying for the product, you are the product  the free internet finally takes its toll on all of u","2"
"i encourage everyone to watch the netflix (basically a documentary) about social media. you wont regret it.","2"
"seeing this #cancelnetflix because of #cuties shows exactly why #thesocialdilemma is 100% truth....","2"
"just finished watching #thesocialdilemma thank you for the recommendation","1"
"#thesocialdilemma perfect documentary watched in recent times. makes the people to understand the other side of the","2"
"this actually happened would you like to #support #socialmediaawareness ? !! we","1"
"#thesocialdilemma this. this by design contaminates otherwise incredibly important messages. a show funded by","2"
"""what i want people to know is that everything they are doing online is being watched, is being tracked. every sing","1"
"done watching #thesocialdilemma in it was really good! people should see the other side of the coin of soc","2"
"brilliant #thesocialdilemma","2"
"yall, #thesocialdilemma is wild.","2"
"if you are not paying for the product. then you are the product.#eyeraisingquote #thesocialdilemma #gtfo","1"
"also. what is the deal with the fake family? none of them look related and yo're telling me that none of them can","0"
"watching 'the social dilemma' on netflix and tweeting about it on twitter is the funniest irony of today times.","2"
"watch #thesocialdilemma documentary on netflix. then read critical analysis of it. like: &amp;","1"
"""if you are not paying for the product, you are the product""#thesocialdilemma","1"
"is it really social media that is the problem? or is it capitalism, naturally driving social media (and every busin","2"
"#thesocialdilemma is scary...","0"
"eye opener documentary of #netflix.#thesocialdilemma must watch for everyone.","1"
"just watched #thesocialdilemma on felt it was a bit biased on showing only the negative side of","0"
"ads sell #certainty in order to be successful in that business you have to have great #predictions.great predic","2"
"watched #thesocialdilemma and then realized my major project on resume is based on recommendation system.don't k","2"
"you are the product.#agile #scrum #agilequotes #socialmedia #thesocialdilemma #agilecoach","2"
"watching documentaries at the moment. have watched #dontfuckwithcats #americanmurderthefamilynextdoor","1"
"india being one of the largest market for internet, google and facebook are using it as testing centers for manipul","1"
"on this subject, though, i think the gov't *can* do things like heavily regulating social media to pr","0"
"for the same reason i never click on the ad results after a google search, scroll past all the recommended videos o","0"
"the mechanics and psychology behind #thesocialdilemma by in","0"
"watching #thesocialdilemma has made me realize the big divide by pro and anti-dds will not really go well. so i sto","0"
"social media can be dangerous if used incorrectly, and that's what one #netflix documentary is astutely pointing ou","0"
"kevin, have you watched #thesocialdilemma yet? actually gives some possible further insight into many aspe","2"
"regulate facebook now!!! regulate google now!!! let us reclaim the internet! #thesocialdilemma","1"
"growth hacking.. hmnn#thesocialdilemma","1"
"a contrarian view. | what the social dilemma misunderstands about social networks #thesocialdilemma","2"
"""how do you wake up from the matrix when you don't know yo're in the matrix?""#thesocialdilemma","1"
"must watch!! #thesocialdilemma","1"
"has anyone seen #thesocialdilemma on netflix?","1"
"there's a lot to be said about #thesocialdilemma, but let's all agree right damn now: the son is in no way on the","2"
"watch #thesocialdilemma on the problem, to paraphrase mark twain, is that its much easier to manipulat","2"
"if you don't secure the digital borders, you will be sold to the highest bidders #thesocialdilemma","2"
"""edward tufte""#thesocialdilemma","1"
"if you want to have a conversation about #thesocialdilemma after watching it on netflix, i recommend having it w/ someone in real life.","2"
"wanna understand how your phone manipulates you?? watch the social dilemma on netfix. scary as a father of 2 teenage boys #thesocialdilemma","0"
"unroll! #thesocialdilemma #netflix","1"
"hes a real one this one.  #thesocialdilemma","2"
"did you watch #thesocialdilemma featuring ? then you may be ready for this brilliant a","2"
"damn, i took this #futurist thing to a whole new level after watching #thesocialdilemma. #lookupfromyourphone","2"
"#thesocialdilemma with has received 19,325 tweets from 15,722 users:","1"
"best review of #thesocialdilemma","2"
"b &amp; d media knows &amp; does this the best. it's the genius of their possession. #thesocialdilemma #repulicktv","2"
"everyone must watch #thesocialdilemma i am scared.","1"
"i urge the whole world to watch#thesocialdilemma on netflix.terrifying and fascinating insight into the dystopia","0"
"nothing vast enters the life of mortals without a curse - sophocles #thesocialdilemma","1"
"#bravebrowser is the easiest intro to newbies. after watching #thesocialdilemma on brave ne","2"
"for us &amp; is back..so we r happy #lfc here we go agai","2"
"it's interesting to have vincent kartheiser cast as the ""ai operators"" in #thesocialdilemma as he played in mad men","0"
"do you use your phone or any other screen while eating your meals?#thesocialdilemma#netflix#poll","0"
"theyre admitting to exploiting and manipulating human psychology (which we all knew they did) to make money #thesocialdilemma","1"
"just watched #thesocialdilemma on netflix. very thought provoking. and yet, i'm on twitter. ironic.","2"
"yes, watch #thesocialdilemma without fail.","0"
"thank you for opening my eyes about the very real dangers of social media.","2"
"#thesocialdilemma trending on top in india, indians loving a documentary this much","2"
"were all lab rats. #thesocialdilemma","1"
"for those of you out there watching #thesocialdilemma: support #stophateforprofit in pressuring facebook to make re","1"
"#thesocialdilemma new on is a must watch. very important safeguarding message &amp; for those shaping the mind","2"
"i just watched #thesocialdilemma .... guess i'll watch #startrekdiscovery s3e1 tomo.","1"
"maybe young girls are struggling with depression on social media because the patriarchal views of women exists on s","2"
"the last 5 minutes of this documentary film is sooo important. pls watch #thesocialdilemma","2"
"watching the social dilemma on netflix. and im never going to be able to open my phone the same way ever again. th","2"
"the mind of drunky bear: september newest #blogpost #amwriting on #yeg #hockey","1"
"#thesocialdilemma horrifying , shocking","0"
"its not lost on me that this documentary is glaringly white men. and white women whove written on topics related","1"
"another side of the coin! #thesocialdilemma","1"
"lawd! i need to get out #thematrix dude asked: how do you wake up from the matrix when you dont know youre in th","1"
"truth for an algorithm is just a specification. #thesocialdilemma","1"
"let's help in promoting the sad face of social media. i recommend wathing the social dilemma by netflix. #thesocialdilemma #netflix","0"
"this morning, i complimented someone's wraparound chaka khan t-shirt on ig. then this ad showed up on facebook.ev","1"
"watched #thesocialdilemma and mostly am surprised people are just now learning any of this lmfao","2"
"whoa #thesocialdilemma is wild af","2"
"but systematic change is highly unlikely to be spearheaded by '","0"
"watched #thesocialdilemma deleting twitter. bye","1"
"i think she's right this time but doesn't get that it works both ways. check out","2"
"must watch #thesocialdilemma, on netflix. ""it is not a matter of technology being an existential threat, but the ab","1"
"practicing mindful screen time + reflecting on my digital footprint + plotting on my off grid life #thesocialdilemma","1"
"yall gotta watch #thesocialdilemma on netflix!","1"
"former programmer just shook me when they described social medias business model as figuring out ""how much of your","2"
"great examination of the use of social media to manipulate narratives and realities. #thesocialdilemma","2"
"#netflix #thesocialdilemma is nothing than  dont sit close to tvs my twitter feed where no one will see so everything is fine....","2"
"im watching #thesocialdilemma and its fully mind blowing and v interesting but that aside, i think im in love with tristan harris","2"
"#thesocialdilemma is fine. if you go ""wait, what?!?"" when you learn the facebook app eavesdrops through your phon","2"
"from #thesocialdilemma to #oursocialdilemma and everything in between turning us into #antisocial... we are mere co","0"
"the documentary to watch right now the social dilemma on netflix. mindbogglingly scary, what tech and social medi","0"
"should i be worried? loved the social delimma! #persuasivetechnology #mindcontrol #hijacked","2"
"what will / / / do about it though? they know the problem ex","1"
""" the purpose of humane technology isnt to stop you from being the product, its to make sure that youre a ha","2"
"exhibit no. 06881i heard jason and caroline watched #thesocialdilemma and they werent upset by all the algorithm","1"
"watched #thesocialdilemma on and it had me realising just how important the work","2"
"we, and they, are all talking about #thesocialdilemma on social media.","2"
"check out the documentary: #thesocialdilemma and take action:","2"
"#thesocialdilemma has destroyed the #facebook totally","1"
"how do we make the world better. never before in history have 50 designers made decisions that would have an impac","2"
"we agree - a must watch! ourpact has been keeping kids safe online with over 1.2 millio","2"
"so today they are convincing ppl that the earth is flat but tomorrow they will be convincing you of something that","2"
"glad to see #thesocialdilemma is trending on we have a problem. i say, while on #socialmedia","2"
"convinced my husband to watch #thesocialdilemma solely bc of review and omg (as i post abt it on twi","1"
"loving all the tech people in #thesocialdilemma telling us about the issues they created and how we should stop usi","2"
"your phone has the capacity to listen and locate you. a smart watch and alexa cannot be activated withou","2"
"20 mins into #thesocialdilemma and i'm carefully reading terms of services agreements..","0"
"if you are not paying for the product, then you are the product.#thesocialdilemma","1"
"after watching #thesocialdilemma on netflix read this book.you will realize that much of what the documentary tal","2"
"i couldn't get past the 'lol-inducing cheesiness of the staged dramatizations', nor the general panicked tone and s","0"
"the mention of truman show in #thesocialdilemma said it all!","1"
"#thesocialdilemma showed at netflix foresaw what is hapenning in colombia. i would","1"
"when you pull this apart... #thesocialdilemma","1"
"the only two industries that call their customers 'users' are - drugs and software#justsaying #thesocialdilemma","1"
"i stopped watching #thesocialdilemma to come to bed. with my phone. to look at pictures from today. and post on soc","1"
"wouldn't it be ironic that i highly recommend that you watch ""the social dilemma"" with your kids as a tweet #irony","2"
"i think im in the minority, but my life isnt worse because i am getting better ads. i would much prefer ads for t","2"
"#thesocialdilemma (2020) : an extraordinary and shocking documentary which gives insight into how social media work","0"
"just saw #thesocialdilemma and.. i have some thoughts. heres a way ive successfully battled social media addiction.a thread.","2"
"netflix #thesocialdilemma: question knowing how sm is being used &amp; has developed, what is your biggest fear? tim ke","2"
"watching #thesocialdilemma on netflix and this computer scientist looks and sounds just like professor denzil dexte","1"
"have you seen #thesocialdilemma? im saying goodbye to social media notifications. are you making any changes?","2"
"listen to our latest podcast episode which features netflixs, from jeff orlowski. join our team","2"
"they must have seen #thesocialdilemma, on netflix. ill be honest.. ive been too through too. facebook especially ha","2"
"tweeting about #thesocialdilemma feels very much like feeding #thesocialdilemma. goddamnit these companies have me good!","2"
"best documentary of 2020. after watching #thesocialdilemma documentary on how social media algorithm have complete","2"
"i feel like youre super fucking naive if any part of #thesocialdilemma was surprising to youturn off notificatio","2"
"lets remember who really controls us. #thesocialdilemma","2"
"how do you wake up from the matrix if you dont know youre in the matrix? #thesocialdilemma :: ti","1"
"watching #thesocialdilemma made me feel like i'm making a destroyer knowingly that it is a destroyer.","1"
"i finished watching #thesocialdilemma. i think more people should watch it.i'll do random stuff to fool an algori","1"
"#thesocialdilemma great doc","2"
"""there are only two industries that call their customers 'users'; illegal drugs and software."" edward tuftefrom","0"
"on a side note, itself is a competitor to facebook (content), google (youtube) and also engineering resour","1"
"if you are not paying for the products.... the you are the product !#thesocialdilemma","1"
"#thesocialdilemma broke my mind.","1"
"who has seen #thesocialdilemma on yet?!","1"
"i can tell #thesocialdilemma is about to drop the real tea","2"
"in 2017 i began releasing silicon &amp; charybdis, my documentary on the influence of computers, simulation, and the el","1"
"please read this thread &amp; share widely. this happened in 2016 &amp; its happening again now! if anything you read on","0"
"if youre not paying for the product, then you are the product. watch #thesocialdilemma on","1"
"#california #thesocialdilemma #inhumanetech pruneyard shopping center v. robins, 447 u.s. 74#regulate #regulation","0"
"i got to expand my thread critiquing the #thesocialdilemma into a piece for here it is!","1"
"excellent!!! a must see. my thoughts - if we are the commodity we might as well manipulate the algorithm to create","2"
"a must watch! ourpact has been keeping kids safe online with over 1.2 million families. our","2"
"it's not that i particularly care about 'getting off facebook,' more that i want facebook to get the hell off me.","2"
"better than the poisonous hate filled world you people are inflicting on us. #thesocialdilemma","2"
"if you haven't watched #thesocialdilemma yet, well, go and watch it now!!it's crazy. it's scary.#netflix","0"
"just watched #thesocialdilemma. yup, maybe time to quietly put down twitter for a bit and pick up a book.","0"
"i was struck by the revelation in #thesocialdilemma that algorithms have agendas. yes. of course they are not neutr","1"
"#thesocialdilemma is worth watching. the music is overwrought &amp; there are soooo many white guys. but it effectively","2"
"after watching #thesocialdilemma, i gave myself a couple of days to stop using google as my search engine but","1"
"go watch #thesocialdilemma afterwards yo'll be mad at every tech","0"
"just watched #thesocialdilemma on netflix. all im gonna say is...","1"
"- get the guys together, put a draft script together, go sell it #netflix, and make the","1"
"can someone else spot the irony in #thesocialdilemma not tackling #netflix among the other tech companies mentioned?","0"
"im mind blown #thesocialdilemma","1"
"watched #thesocialdilemma - a documentary-drama hybrid on about the consequences of social media platfor","2"
"i am not into documentaries. but what a much needed documentary #thesocialdilemma is!!!","2"
"facebook undermined all of our privacy and confidence in 2018. we all became a lot more aware of the data we share;","2"
"me *watching #thesocialdilemma and realizing i could used some of this to push my website*","1"
"yet it goes much deeper than that.#thesocialdilemma#reformsocialmedianow","2"
"cant believe were watching #thesocialdilemma shits for reallll keep your eyes","1"
"totally dumbstruck after watching #thesocialdilemma  the advancement in tech is indistinguishable from pure magic.","2"
"laws are important but it's about lack of trust that is only getting worse. if you haven't seen #thesocialdilemma","1"
"#thesocialdilemma on netflix is a much watch documentary, detailing the power which a handful of social media techs","2"
"#thesocialdilemma fight the sale of our attention &amp; turn off notifications","1"
"icymi: in the latest ep of the obsessive viewer, we discuss #thesocialdilemma (2020) &amp; #thebabysitterkillerqueen,","2"
"blurry lines between information and misinformation !! #thesocialdilemma","1"
"#thesocialdilemma on .must watch!!!""there are only two industries that call their clients 'users' - drug","1"
"social media ai explained... #conditioning #thesocialdilemma","2"
"recomendado #thesocialdilemma en netflix ...","1"
"#thesocialdilemma  tempting to head to a cabin in the woods and leave technology behind! time to work on some new","0"
"everyone needs to watch #thesocialdilemma. it highlights how social media is causing worldwide polarisation and rad","2"
"if you are reading this tweet, it means that you are using social media , then this is a must watch for you  ..","2"
"so i think #thesocialdilemma is excellent, though much will be familiar if youve read etc. among t","2"
"watching #thesocialdilemma and realizing just how deep social media and especially youtubes algorithms work...damn","2"
"#thesocialdilemma sharing the screenshot without any comment from mumbai, india","1"
"uh this music is creepy as hell. #thesocialdilemma","0"
"#thesocialdilemma address this, social media is the cause of our tribal poltics and unless something","2"
"#thesocialdilemma on its own is manipulation. and that's my argument. i didn't even bother to finish it.","2"
"ourpact has been keeping kids safe online with over 1.2 million families. ourpac","2"
"#thesocialdilemma starts off promising but soon becomes a disquisition with the bombardment of repetitive phrases a","0"
"and #thesocialdilemma goes into detail about how social media messes with your mind to keep you engaged.it doesn'","2"
"that awkward moment when #users think they are control #thesocialdilemma","0"
"why am i doing what an i doing rn!#thesocialdilemma","1"
"twitter isnt really actually free us as users are actually the products being sold ahhhhh #thesocialdilemma","2"
